sampleset	FID	IID	PGS	SUM	Z_MostSimilarPop	Z_norm1	Z_norm2	percentile_MostSimilarPop
reference	HG00418	HG00418	PGS000334_hmPOS_GRCh38	-1.12	2.308639727241502	2.0640332808924815	2.3338060674508463	97.41496598639456
reference	HG00419	HG00419	PGS000334_hmPOS_GRCh38	-2.4496816	-0.09254887862466436	-0.07374792801319674	-0.08306026846846717	58.23129251700681
reference	HG00421	HG00421	PGS000334_hmPOS_GRCh38	-2.69	-0.5265248047862265	-0.46159431673611334	-0.5194812470709639	30.68027210884354
reference	HG00422	HG00422	PGS000334_hmPOS_GRCh38	-3.12	-1.303034835851146	-1.1383290852287853	-1.2863371290682752	3.4013605442176873
reference	HG00427	HG00427	PGS000334_hmPOS_GRCh38	-1.07	2.398931591318818	2.1416282371913837	2.4265855501374385	98.16326530612245
reference	HG00428	HG00428	PGS000334_hmPOS_GRCh38	-1.46	1.694655051515752	1.5119243206507091	1.7076614280135451	90.54421768707483
reference	HG00436	HG00436	PGS000334_hmPOS_GRCh38	-2.53	-0.23759083973881445	-0.19168312364530388	-0.21510333731804482	47.68707482993198
reference	HG00437	HG00437	PGS000334_hmPOS_GRCh38	-2.46	-0.11118223003057205	-0.07837409945863853	-0.08891139977502754	56.122448979591844
reference	HG00442	HG00442	PGS000334_hmPOS_GRCh38	-2.14	0.4666857000642513	0.43496221430273596	0.49098537975071294	79.45578231292518
reference	HG00443	HG00443	PGS000334_hmPOS_GRCh38	-1.02	2.4892234553961345	2.2062692276797597	2.4867621332083725	98.77551020408164
reference	HG00445	HG00445	PGS000334_hmPOS_GRCh38	-2.67	-0.49040805915530006	-0.41962819405396157	-0.47446826488416327	32.31292517006803
reference	HG00446	HG00446	PGS000334_hmPOS_GRCh38	-2.24	0.2861019719096188	0.2652900920658076	0.299388561578323	75.85034013605443
reference	HG00448	HG00448	PGS000334_hmPOS_GRCh38	-1.62	1.4057210864683398	1.2490626760886856	1.404512597316943	86.46258503401361
reference	HG00449	HG00449	PGS000334_hmPOS_GRCh38	-2.74	-0.6168166688635432	-0.5350460374828688	-0.6016746722750433	25.510204081632654
reference	HG00451	HG00451	PGS000334_hmPOS_GRCh38	-2.29	0.1958101078323029	0.18158289175550288	0.20493881393195562	72.6530612244898
reference	HG00452	HG00452	PGS000334_hmPOS_GRCh38	-2.63	-0.41817456789344704	-0.366490145128121	-0.4121721666872737	36.054421768707485
reference	HG00457	HG00457	PGS000334_hmPOS_GRCh38	-1.1	2.344756472872428	2.094682332309188	2.369487142899008	97.75510204081634
reference	HG00458	HG00458	PGS000334_hmPOS_GRCh38	-2.54	-0.2556492125542781	-0.22092470708900253	-0.24779263487167488	46.46258503401361
reference	HG00463	HG00463	PGS000334_hmPOS_GRCh38	-3.0	-1.086334362065587	-0.945040453043676	-1.0652595108914973	8.843537414965986
reference	HG00464	HG00464	PGS000334_hmPOS_GRCh38	-2.67	-0.49040805915530006	-0.4179527308465579	-0.47168940174453133	32.31292517006803
reference	HG00472	HG00472	PGS000334_hmPOS_GRCh38	-3.0	-1.086334362065587	-0.9420288107114756	-1.0631599625311032	8.843537414965986
reference	HG00473	HG00473	PGS000334_hmPOS_GRCh38	-2.43	-0.05700711158418269	-0.028464344748798037	-0.031883616991429456	60.00000000000001
reference	HG00475	HG00475	PGS000334_hmPOS_GRCh38	-2.46	-0.11118223003057205	-0.07611583951250783	-0.085888476098035	56.122448979591844
reference	HG00476	HG00476	PGS000334_hmPOS_GRCh38	-2.36	0.0694014981240605	0.06662631803823021	0.07532121583212195	67.55102040816327
reference	HG00478	HG00478	PGS000334_hmPOS_GRCh38	-1.19	2.1822311175332594	1.9289458633339693	2.1562577255145756	96.53061224489797
reference	HG00479	HG00479	PGS000334_hmPOS_GRCh38	-2.3800000000000003	0.03328475249313319	0.04784881652489872	0.054235571545060084	65.03401360544218
reference	HG00500	HG00500	PGS000334_hmPOS_GRCh38	-2.78	-0.6890501601253954	-0.589096173999942	-0.6669269086594801	22.380952380952383
reference	HG00512	HG00512	PGS000334_hmPOS_GRCh38	-2.67	-0.49040805915530006	-0.4161054069986799	-0.4695542623157567	32.31292517006803
reference	HG00513	HG00513	PGS000334_hmPOS_GRCh38	-2.21	0.34027709035600895	0.3079410185745065	0.3466236878992791	76.46258503401361
reference	HG00525	HG00525	PGS000334_hmPOS_GRCh38	-2.77	-0.6709917873099326	-0.5755845723690707	-0.6473927331085013	23.061224489795922
reference	HG00530	HG00530	PGS000334_hmPOS_GRCh38	-2.55	-0.27370758536974094	-0.23563361622327822	-0.264743976891527	45.17006802721089
reference	HG00531	HG00531	PGS000334_hmPOS_GRCh38	-2.87	-0.8515755154645651	-0.7511428481587563	-0.8417598570999251	15.98639455782313
reference	HG00533	HG00533	PGS000334_hmPOS_GRCh38	-2.42	-0.038948738768719036	-0.024287996181482738	-0.026932319815319645	61.15646258503402
reference	HG00534	HG00534	PGS000334_hmPOS_GRCh38	-2.29	0.1958101078323029	0.18376845533012331	0.20752785023708614	72.6530612244898
reference	HG00536	HG00536	PGS000334_hmPOS_GRCh38	-2.4800000000000004	-0.14729897566149938	-0.11964154662701977	-0.1341590135207405	53.19727891156463
reference	HG00537	HG00537	PGS000334_hmPOS_GRCh38	-2.58	-0.3278827038161311	-0.28523337014322603	-0.31900665759373176	40.952380952380956
reference	HG00542	HG00542	PGS000334_hmPOS_GRCh38	-2.57	-0.3098243310006675	-0.2507132359815207	-0.2840589009435614	42.04081632653062
reference	HG00543	HG00543	PGS000334_hmPOS_GRCh38	-1.71	1.243195731129171	1.1151859497317003	1.2604885573010909	84.89795918367348
reference	HG00551	HG00551	PGS000334_hmPOS_GRCh38	-1.33	1.3262881557785224	1.186468513122096	1.1704698963408156	86.43031784841075
reference	HG00553	HG00553	PGS000334_hmPOS_GRCh38	-2.88	-1.2521083215734878	-1.3713953957680727	-1.320123760535571	2.9339853300733494
reference	HG00554	HG00554	PGS000334_hmPOS_GRCh38	-1.5	1.0434962840689472	0.9239454882039146	0.9225886636881789	80.440097799511
reference	HG00556	HG00556	PGS000334_hmPOS_GRCh38	-2.73	-0.5987582960480796	-0.5140612760835898	-0.5795977488039339	26.530612244897963
reference	HG00557	HG00557	PGS000334_hmPOS_GRCh38	-2.79	-0.7071085329408591	-0.6117093076330804	-0.6851013879021307	21.700680272108844
reference	HG00559	HG00559	PGS000334_hmPOS_GRCh38	-2.44	-0.07506548439964554	-0.06685694982666862	-0.07469349282650402	59.1156462585034
reference	HG00560	HG00560	PGS000334_hmPOS_GRCh38	-2.5500000000000003	-0.27370758536974177	-0.20556715002631493	-0.231947954157548	44.421768707483
reference	HG00565	HG00565	PGS000334_hmPOS_GRCh38	-2.56	-0.2917659581852046	-0.22830036055489747	-0.2579014058166685	43.19727891156463
reference	HG00566	HG00566	PGS000334_hmPOS_GRCh38	-2.47	-0.12924060284603572	-0.09421230800329591	-0.10620862787143315	54.761904761904766
reference	HG00579	HG00579	PGS000334_hmPOS_GRCh38	-1.17	2.218347863164186	1.9815497979559353	2.2426901666118684	96.87074829931974
reference	HG00580	HG00580	PGS000334_hmPOS_GRCh38	-2.39	0.015226379677670333	0.025171940628329413	0.028794712481956867	64.21768707482994
reference	HG00581	HG00581	PGS000334_hmPOS_GRCh38	-1.0	2.525340201027061	2.250250790273557	2.553133000085086	99.04761904761905
reference	HG00583	HG00583	PGS000334_hmPOS_GRCh38	-2.18	0.3944522088023983	0.3754164748103531	0.4258743304319883	78.0952380952381
reference	HG00584	HG00584	PGS000334_hmPOS_GRCh38	-2.2	0.3583354631714718	0.33275590944425826	0.37567059776994693	77.0748299319728
reference	HG00589	HG00589	PGS000334_hmPOS_GRCh38	-2.29	0.1958101078323029	0.1786332651608331	0.2018617932729682	72.6530612244898
reference	HG00590	HG00590	PGS000334_hmPOS_GRCh38	-2.66	-0.4723496863398372	-0.40577197202817195	-0.459831799135533	33.5374149659864
reference	HG00592	HG00592	PGS000334_hmPOS_GRCh38	-2.79	-0.7071085329408591	-0.6223290476386389	-0.6988467715731695	21.700680272108844
reference	HG00593	HG00593	PGS000334_hmPOS_GRCh38	-2.55	-0.27370758536974094	-0.21322945100067647	-0.24157967231030736	45.17006802721089
reference	HG00595	HG00595	PGS000334_hmPOS_GRCh38	-2.5	-0.1834157212924251	-0.1384897649862336	-0.15694214294359426	51.36054421768708
reference	HG00596	HG00596	PGS000334_hmPOS_GRCh38	-2.66	-0.4723496863398372	-0.38754347398115013	-0.43910369651522824	33.5374149659864
reference	HG00598	HG00598	PGS000334_hmPOS_GRCh38	-2.51	-0.20147409410788794	-0.16023983615432097	-0.1799670218183609	49.93197278911565
reference	HG00599	HG00599	PGS000334_hmPOS_GRCh38	-3.33	-1.6822606649758742	-1.485205689397604	-1.6727356693461009	1.360544217687075
reference	HG00607	HG00607	PGS000334_hmPOS_GRCh38	-1.35	1.8932971524858473	1.698144375632069	1.9323697779764142	93.80952380952382
reference	HG00608	HG00608	PGS000334_hmPOS_GRCh38	-2.67	-0.49040805915530006	-0.4151352065862614	-0.4667248401248861	32.31292517006803
reference	HG00610	HG00610	PGS000334_hmPOS_GRCh38	-2.24	0.2861019719096188	0.27746659530089407	0.31455525607528684	75.85034013605443
reference	HG00611	HG00611	PGS000334_hmPOS_GRCh38	-2.5	-0.1834157212924251	-0.1376766294278869	-0.1555168681605026	51.36054421768708
reference	HG00613	HG00613	PGS000334_hmPOS_GRCh38	-2.38	0.03328475249313399	0.04286780764170934	0.04875395315448743	65.51020408163266
reference	HG00614	HG00614	PGS000334_hmPOS_GRCh38	-2.84	-0.797400397018175	-0.6926067516324131	-0.7792848492749427	18.16326530612245
reference	HG00619	HG00619	PGS000334_hmPOS_GRCh38	-2.49	-0.16535734847696223	-0.11733473738180136	-0.1316738566941773	52.653061224489804
reference	HG00620	HG00620	PGS000334_hmPOS_GRCh38	-2.37	0.051343125308596846	0.07084448326664651	0.08030445879705324	66.53061224489797
reference	HG00622	HG00622	PGS000334_hmPOS_GRCh38	-2.39	0.015226379677670333	0.03998828229067712	0.0454817492365322	64.21768707482994
reference	HG00623	HG00623	PGS000334_hmPOS_GRCh38	-2.37	0.051343125308596846	0.05209466931680937	0.05900299907861583	66.53061224489797
reference	HG00625	HG00625	PGS000334_hmPOS_GRCh38	-1.37	1.857180406854921	1.6661652707691594	1.8943584468681156	93.06122448979593
reference	HG00626	HG00626	PGS000334_hmPOS_GRCh38	-2.1	0.5389191913261043	0.4899760887182449	0.5518431160065252	81.02040816326532
reference	HG00628	HG00628	PGS000334_hmPOS_GRCh38	-2.93	-0.9599257523573447	-0.8313293912884402	-0.9318186242530236	11.904761904761905
reference	HG00629	HG00629	PGS000334_hmPOS_GRCh38	-2.64	-0.43623294070891067	-0.3640680628484517	-0.4100381914129363	35.102040816326536
reference	HG00631	HG00631	PGS000334_hmPOS_GRCh38	-2.17	0.41251058161786197	0.39046213860654067	0.44058369984353873	78.50340136054423
reference	HG00632	HG00632	PGS000334_hmPOS_GRCh38	-2.6300000000000003	-0.4181745678934478	-0.34553521390438435	-0.3912501780634683	35.57823129251701
reference	HG00634	HG00634	PGS000334_hmPOS_GRCh38	-2.6900000000000004	-0.5265248047862273	-0.444925749968592	-0.5013599290681755	30.13605442176871
reference	HG00637	HG00637	PGS000334_hmPOS_GRCh38	-2.3	-0.28728899456434825	-0.41040925409057927	-0.4010691924360829	53.422982885085574
reference	HG00638	HG00638	PGS000334_hmPOS_GRCh38	-1.0499999999999998	1.7920630033001763	1.5843249247252285	1.5392689406695312	94.37652811735941
reference	HG00640	HG00640	PGS000334_hmPOS_GRCh38	-2.34	-0.3538282584960131	-0.4101040551087863	-0.41137254258580946	48.0440097799511
reference	HG00641	HG00641	PGS000334_hmPOS_GRCh38	-2.53	-0.6698897621714207	-0.7351378815030742	-0.72510319726745	23.594132029339853
reference	HG00650	HG00650	PGS000334_hmPOS_GRCh38	-3.14	-1.3391515814820727	-1.1634561948187807	-1.3184376440260972	2.925170068027211
reference	HG00651	HG00651	PGS000334_hmPOS_GRCh38	-2.54	-0.2556492125542781	-0.2037469969124076	-0.22997449095513917	46.46258503401361
reference	HG00653	HG00653	PGS000334_hmPOS_GRCh38	-2.7	-0.5445831776016902	-0.45119820796699495	-0.5121469829318683	29.04761904761905
reference	HG00654	HG00654	PGS000334_hmPOS_GRCh38	-2.84	-0.797400397018175	-0.6793424678090352	-0.7704379806648886	18.16326530612245
reference	HG00656	HG00656	PGS000334_hmPOS_GRCh38	-2.2	0.3583354631714718	0.34554686194766226	0.39199098991467785	77.0748299319728
reference	HG00657	HG00657	PGS000334_hmPOS_GRCh38	-2.25	0.2680435990941559	0.24272612384969222	0.2742357491334584	75.37414965986395
reference	HG00662	HG00662	PGS000334_hmPOS_GRCh38	-2.58	-0.3278827038161311	-0.26641243465343534	-0.30121514935586147	40.952380952380956
reference	HG00663	HG00663	PGS000334_hmPOS_GRCh38	-2.28	0.21386848064776656	0.22259920743884012	0.25321994787017865	73.74149659863946
reference	HG00671	HG00671	PGS000334_hmPOS_GRCh38	-2.77	-0.6709917873099326	-0.5714693645706181	-0.6478980832370256	23.061224489795922
reference	HG00672	HG00672	PGS000334_hmPOS_GRCh38	-2.6300000000000003	-0.4181745678934478	-0.3478036439252641	-0.3917380216748655	35.57823129251701
reference	HG00674	HG00674	PGS000334_hmPOS_GRCh38	-2.47	-0.12924060284603572	-0.11534514783784124	-0.12923887840886367	54.761904761904766
reference	HG00675	HG00675	PGS000334_hmPOS_GRCh38	-2.37	0.051343125308596846	0.06362551015248652	0.0723895430843888	66.53061224489797
reference	HG00683	HG00683	PGS000334_hmPOS_GRCh38	-2.54	-0.2556492125542781	-0.21864803978028532	-0.24654730619403392	46.46258503401361
reference	HG00684	HG00684	PGS000334_hmPOS_GRCh38	-2.68	-0.5084664319707637	-0.44742332886742914	-0.5042010709093852	31.292517006802726
reference	HG00689	HG00689	PGS000334_hmPOS_GRCh38	-2.71	-0.562641550417153	-0.4793063542680262	-0.5395573459947122	27.891156462585037
reference	HG00690	HG00690	PGS000334_hmPOS_GRCh38	-2.7	-0.5445831776016902	-0.4690590964679814	-0.5299986327503399	29.04761904761905
reference	HG00692	HG00692	PGS000334_hmPOS_GRCh38	-2.13	0.484744072879715	0.4421898254150192	0.4994723122229733	80.06802721088437
reference	HG00693	HG00693	PGS000334_hmPOS_GRCh38	-2.46	-0.11118223003057205	-0.08672549319671143	-0.09770545477703078	56.122448979591844
reference	HG00698	HG00698	PGS000334_hmPOS_GRCh38	-2.8800000000000003	-0.8696338882800289	-0.7539993725354563	-0.8490403847992387	15.034013605442178
reference	HG00699	HG00699	PGS000334_hmPOS_GRCh38	-2.61	-0.3820578222625205	-0.3259331838429867	-0.36536915080169047	37.823129251700685
reference	HG00701	HG00701	PGS000334_hmPOS_GRCh38	-2.19	0.37639383598693543	0.3505184564497307	0.3974419974149436	77.61904761904762
reference	HG00704	HG00704	PGS000334_hmPOS_GRCh38	-2.29	0.1958101078323029	0.19962886323923756	0.22700617034308335	72.6530612244898
reference	HG00705	HG00705	PGS000334_hmPOS_GRCh38	-2.7	-0.5445831776016902	-0.45972962369194426	-0.5189486459793299	29.04761904761905
reference	HG00707	HG00707	PGS000334_hmPOS_GRCh38	-2.9200000000000004	-0.9418673795418818	-0.8089769467421325	-0.9126590097726742	12.244897959183675
reference	HG00708	HG00708	PGS000334_hmPOS_GRCh38	-2.25	0.2680435990941559	0.2484523587865659	0.27973282515293735	75.37414965986395
reference	HG00717	HG00717	PGS000334_hmPOS_GRCh38	-2.51	-0.20147409410788794	-0.1595724649479136	-0.17953455712340555	49.93197278911565
reference	HG00728	HG00728	PGS000334_hmPOS_GRCh38	-2.73	-0.5987582960480796	-0.4990737377443999	-0.5658649132440396	26.530612244897963
reference	HG00729	HG00729	PGS000334_hmPOS_GRCh38	-2.81	-0.7432252785717857	-0.6375499933505939	-0.7194348072374015	20.68027210884354
reference	HG00731	HG00731	PGS000334_hmPOS_GRCh38	-1.94	0.3115643808206346	0.2505113171499017	0.2496495701038781	74.5721271393643
reference	HG00732	HG00732	PGS000334_hmPOS_GRCh38	-2.07	0.0953117730427242	0.013481087203105865	0.01107046013429836	72.24938875305624
reference	HG00734	HG00734	PGS000334_hmPOS_GRCh38	-2.51	-0.6366201302055884	-0.7038106456231934	-0.6922997515366651	25.550122249388753
reference	HG00736	HG00736	PGS000334_hmPOS_GRCh38	-2.41	-0.470271970376427	-0.5510271908346935	-0.5478786211874082	37.163814180929094
reference	HG00737	HG00737	PGS000334_hmPOS_GRCh38	-2.6	-0.7863334740518346	-0.8330874945892424	-0.8338466785073124	16.014669926650367
reference	HG00739	HG00739	PGS000334_hmPOS_GRCh38	-2.2100000000000004	-0.1375756507181035	-0.1915504712488972	-0.1959207941513199	60.880195599022
reference	HG00740	HG00740	PGS000334_hmPOS_GRCh38	-2.38	-0.42036752242767794	-0.4961467455215108	-0.4902806879597674	43.39853300733496
reference	HG00742	HG00742	PGS000334_hmPOS_GRCh38	-2.22	-0.15421046670101932	-0.2126796850715178	-0.21689111560388463	60.26894865525672
reference	HG00743	HG00743	PGS000334_hmPOS_GRCh38	-2.08	0.07867695705980762	-0.02146142552754275	-0.02203466602441357	71.27139364303179
reference	HG00759	HG00759	PGS000334_hmPOS_GRCh38	-2.36	0.0694014981240605	0.08458973103384249	0.09653076242250146	67.55102040816327
reference	HG00766	HG00766	PGS000334_hmPOS_GRCh38	-2.43	-0.05700711158418269	-0.04002535481682111	-0.045322655372624795	60.00000000000001
reference	HG00844	HG00844	PGS000334_hmPOS_GRCh38	-1.59	1.4598962049147297	1.2905300246196931	1.4517303741278187	87.41496598639456
reference	HG00851	HG00851	PGS000334_hmPOS_GRCh38	-2.84	-0.797400397018175	-0.681751907368922	-0.7774370668946975	18.16326530612245
reference	HG00864	HG00864	PGS000334_hmPOS_GRCh38	-2.6	-0.36399944944705764	-0.30925928075525644	-0.3523444969563163	38.63945578231293
reference	HG00867	HG00867	PGS000334_hmPOS_GRCh38	-1.2	2.164172744717796	1.9246961773397198	2.1681404816472325	96.32653061224491
reference	HG00879	HG00879	PGS000334_hmPOS_GRCh38	-3.03	-1.1405094805119764	-1.0036389554162815	-1.1364430398002976	7.07482993197279
reference	HG00881	HG00881	PGS000334_hmPOS_GRCh38	-2.37	0.051343125308596846	0.06516852008122816	0.07426123363957272	66.53061224489797
reference	HG00956	HG00956	PGS000334_hmPOS_GRCh38	-2.34	0.10551824375498702	0.09977711648244285	0.11312242578878885	69.04761904761905
reference	HG00978	HG00978	PGS000334_hmPOS_GRCh38	-2.45	-0.0931238572151092	-0.07720903990450542	-0.0871204074192799	57.55102040816327
reference	HG00982	HG00982	PGS000334_hmPOS_GRCh38	-2.4000000000000004	-0.0028319931377933233	0.01643736283141782	0.018910323408079705	62.653061224489804
reference	HG01028	HG01028	PGS000334_hmPOS_GRCh38	-2.56	-0.2917659581852046	-0.24578410678999868	-0.27938677335092504	43.19727891156463
reference	HG01029	HG01029	PGS000334_hmPOS_GRCh38	-2.7	-0.5445831776016902	-0.4760224069516989	-0.537656640147486	29.04761904761905
reference	HG01031	HG01031	PGS000334_hmPOS_GRCh38	-3.02	-1.1224511076965136	-0.9884899070664166	-1.116518579122255	7.823129251700681
reference	HG01046	HG01046	PGS000334_hmPOS_GRCh38	-2.72	-0.5806999232326168	-0.5041214810423724	-0.5693039881261989	27.142857142857146
reference	HG01047	HG01047	PGS000334_hmPOS_GRCh38	-1.12	1.6756192914197625	1.5101843951782334	1.491400901262454	93.15403422982885
reference	HG01048	HG01048	PGS000334_hmPOS_GRCh38	-2.61	-0.8029682900347505	-0.8687711014015372	-0.8571987691013286	15.036674816625917
reference	HG01049	HG01049	PGS000334_hmPOS_GRCh38	-2.45	-0.5368112343080919	-0.6861855621188102	-0.6621356084151188	32.27383863080684
reference	HG01051	HG01051	PGS000334_hmPOS_GRCh38	-2.38	-0.42036752242767794	-0.5665128076556439	-0.5428836284927175	43.39853300733496
reference	HG01052	HG01052	PGS000334_hmPOS_GRCh38	-2.26	-0.22074973063268344	-0.3770905487872835	-0.3630727661473323	56.9682151589242
reference	HG01054	HG01054	PGS000334_hmPOS_GRCh38	-2.19	-0.10430601875227033	-0.18106366943676483	-0.18133366979102536	64.05867970660147
reference	HG01055	HG01055	PGS000334_hmPOS_GRCh38	-1.38	1.2431140758639416	1.0802233794826328	1.0636460053488555	84.47432762836185
reference	HG01058	HG01058	PGS000334_hmPOS_GRCh38	-2.22	-0.15421046670101932	-0.24862342184843997	-0.24599157583734596	60.26894865525672
reference	HG01060	HG01060	PGS000334_hmPOS_GRCh38	-2.13	-0.004497122854773059	-0.07477581637969268	-0.07693400821767651	67.72616136919315
reference	HG01061	HG01061	PGS000334_hmPOS_GRCh38	-2.31	-0.30392381054726486	-0.3702980482797134	-0.36849201694231387	52.44498777506112
reference	HG01063	HG01063	PGS000334_hmPOS_GRCh38	-2.3400000000000003	-0.35382825849601385	-0.6039857377011282	-0.562288785706279	47.18826405867971
reference	HG01064	HG01064	PGS000334_hmPOS_GRCh38	-2.72	-0.9859512658468291	-1.0897883870784393	-1.0581581353568454	7.579462102689487
reference	HG01066	HG01066	PGS000334_hmPOS_GRCh38	-2.21	-0.13757565071810274	-0.2074102817586544	-0.20807736114137387	61.73594132029339
